Ala,Albiano,Aldeno,Amblar,Andalo
2587.8384,413.0921,545.78033,690.30176,1541.2705
2417.381,434.58228,541.9904,717.3724,1591.9231
2556.8464,446.52148,564.73126,622.62476,1534.035
2711.8066,468.01166,579.8918,673.3824,1519.563
2758.2937,489.50214,598.8423,673.3824,1461.6741
2711.8066,525.31946,625.3735,619.24115,1418.2579
2711.8066,530.0951,576.10144,673.3824,1461.6741
2758.2937,491.89008,591.26196,676.766,1302.4819
2696.3096,496.6657,568.5212,663.2307,1302.4819
2820.2776,460.84836,553.3606,656.4631,1280.7743
2634.3254,472.78726,621.58307,605.7059,1099.8738
2649.8225,432.1946,564.73126,551.56464,1128.8177
2603.3335,434.58228,663.27484,605.7059,1150.5262
2928.7507,458.4604,617.7932,578.63525,1078.1663
2851.2698,458.4604,595.05237,598.9382,984.09766
2835.7747,432.1946,621.58307,642.92773,976.8621
2789.2856,382.05038,557.151,656.4631,846.6131
2727.3015,405.92853,579.8918,622.62476,904.50116
2835.7747,396.37726,572.3115,639.5441,991.33417
2665.3174,420.2554,568.5212,639.5441,839.37756
2587.8384,408.31647,526.8299,615.8571,868.3216
2587.8384,396.37726,564.73126,629.39246,911.7376
2649.8225,372.49915,492.7184,653.07947,824.9055
2913.254,365.33585,534.41016,595.55414,911.7376
2820.2776,384.43835,504.08856,622.62476,926.2096
3083.711,353.39664,523.0395,626.00885,904.50116
2959.743,389.214,488.928,598.9382,1005.80615
2897.7588,382.05038,496.5083,632.7765,1013.0417
2913.254,398.76523,466.1872,609.0895,1056.4578
2649.8225,362.94788,523.0395,632.7765,969.6257
3052.719,346.23334,511.66934,653.07947,955.1536
2820.2776,296.0891,507.87894,639.5441,976.8621
2897.7588,267.43536,515.4592,602.3218,984.09766
2603.3335,245.94489,579.8918,588.7865,853.84955
2479.3652,286.53787,595.05237,598.9382,759.781
2494.8623,260.27176,549.57074,554.94824,839.37756
2634.3254,262.65973,587.4721,592.17053,781.4895
2680.8145,257.88412,572.3115,551.56464,680.1854
2587.8384,284.1499,538.2001,517.7263,615.0609
2634.3254,243.55724,564.73126,612.4735,636.7694
2603.3335,272.211,632.95374,534.64526,549.9373
2572.3413,274.59863,568.5212,504.191,463.10434
2556.8464,272.211,492.7184,541.4129,549.9373
2479.3652,265.0474,466.1872,538.0293,520.99335
2525.8542,262.65973,507.87894,510.95868,492.04932
2525.8542,272.211,530.61975,551.56464,506.5213
2463.8704,236.39363,519.24963,507.57462,578.88135
2479.3652,288.92554,530.61975,463.58508,586.1169
2432.8782,265.0474,526.8299,473.73636,535.46533
2262.421,234.00598,526.8299,426.36276,571.6449
2262.421,245.94489,504.08856,439.89807,535.46533
2277.918,245.94489,519.24963,480.504,492.04932
2122.9578,305.64038,519.24963,439.89807,586.1169
2045.4767,284.1499,492.7184,406.05978,672.949
1998.9877,262.65973,507.87894,433.1304,593.3534
2122.9578,248.33286,534.41016,412.82745,622.2974
2060.9717,257.88412,579.8918,416.21106,723.6015
2076.4688,234.00598,576.10144,436.514,593.3534
2076.4688,245.94489,576.10144,439.89807,600.5889
1937.0035,243.55724,591.26196,422.9787,774.25305
2091.9658,236.39363,610.2129,416.21106,716.365
1983.4926,269.82303,541.9904,375.6051,767.0175
1952.5006,224.45473,572.3115,378.98917,824.9055
1859.5244,250.72052,598.8423,412.82745,716.365
1337.3197,282.17386,429.45633,534.18085,469.37286
1198.9774,303.51486,399.58112,450.38742,517.6901
1291.2063,310.62833,429.45633,436.42194,462.4699
1306.5768,315.37076,395.84695,443.40466,441.76187
1306.5768,296.4011,395.84695,457.37018,503.88507
1368.0627,317.74213,380.90936,481.81003,462.4699
1383.4352,301.14352,463.06616,464.3529,448.66483
1168.2345,294.03003,373.44055,425.94803,524.5931
1444.9211,291.6587,421.98752,418.9653,476.27496
1306.5768,298.77246,403.31577,474.82727,448.66483
1291.2063,291.6587,414.5187,537.672,517.6901
1260.4634,301.14352,377.1747,530.6893,490.08002
1306.5768,324.8559,403.31577,513.2326,531.4952
1122.119,294.03003,403.31577,481.81003,621.2285
1183.605,291.6587,399.58112,516.72375,641.93567
1368.0627,284.5452,410.78458,541.1636,648.8386
1398.8057,298.77246,369.7059,485.3016,752.3761
1675.4923,310.62833,455.59738,499.26712,745.47406
1982.9219,308.2573,403.31577,439.91354,724.766
1767.7212,320.11346,392.1123,471.33612,745.47406
1752.3507,327.22696,388.37817,513.2326,717.8639
1736.9783,331.96936,440.65976,488.79276,793.79126
1721.6078,322.48453,365.97174,450.38742,800.6943
1644.7494,348.56796,407.04993,422.45642,793.79126
1890.693,339.08313,459.33154,394.52545,849.01154
1767.7212,336.71176,377.1747,425.94803,752.3761
1829.2072,343.82556,414.5187,387.5427,759.2791
2029.0374,346.1966,332.3619,387.5427,855.9145
2044.4078,353.3104,440.65976,373.5772,849.01154
2167.3816,350.93903,343.56534,342.15506,683.3508
2290.3535,360.42386,295.01788,352.62897,786.8892
2182.7522,365.16626,321.15894,363.1033,828.3044
2105.8958,377.02246,306.22134,363.1033,842.10944
2290.3535,384.13593,354.7683,387.5427,849.01154
2290.3535,398.36316,291.28375,436.42194,738.57104
2290.3535,400.73453,313.69016,471.33612,759.2791
2367.21,381.76486,272.61148,432.9308,766.18115
2351.8394,400.73453,302.4867,404.9998,766.18115
2413.3254,386.5073,321.15894,453.87903,883.5246
2413.3254,393.62076,261.40854,411.98254,869.71954
2536.297,388.87833,309.9555,387.5427,876.62164
2597.7832,386.5073,276.34613,363.1033,779.9862
2536.297,403.1056,313.69016,338.66348,773.08417
2551.6677,398.36316,287.5491,352.62897,779.9862
2567.0403,414.9618,317.42432,373.5772,786.8892
2597.7832,405.47696,272.61148,342.15506,704.05884
2613.1536,400.73453,302.4867,352.62897,710.96094
2643.8965,407.848,261.40854,380.55994,559.1053
2659.269,412.59042,351.03415,373.5772,669.5458
2674.6394,407.848,272.61148,380.55994,579.81335
2705.3826,407.848,265.1427,349.13782,559.1053
2751.4978,410.21936,309.9555,359.61172,628.1306
2751.4978,424.4466,268.87735,418.9653,579.81335
2736.1255,414.9618,272.61148,391.0343,586.7154
2643.8965,417.33282,306.22134,328.18958,607.42346
2797.6113,419.7042,246.47044,331.68073,607.42346
2812.984,431.5601,306.22134,349.13782,579.81335
2905.2126,424.4466,339.83072,359.61172,648.8386
2920.5833,419.7042,302.4867,349.13782,635.03357
2874.4697,431.5601,354.7683,356.12057,704.05884
2905.2126,426.81766,321.15894,359.61172,752.3761
2935.9556,412.59042,317.42432,370.08606,766.18115
2951.3262,424.4466,362.23712,366.59445,759.2791
2966.6987,433.93143,380.90936,370.08606,862.8166
2823.327,325.2871,368.16492,421.75296,651.05804
2838.8406,334.78452,407.8687,407.69452,651.05804
2947.429,334.78452,400.6498,411.2089,651.05804
2838.8406,334.78452,418.6973,407.69452,657.63477
2838.8406,327.66132,429.52545,414.72375,690.51605
2838.8406,330.03583,433.13513,418.23813,651.05804
2869.8662,341.90744,418.6973,418.23813,683.9401
2869.8662,334.78452,429.52545,414.72375,710.2455
2885.378,341.90744,451.18216,421.75296,683.9401
2869.8662,344.28195,433.13513,442.84058,677.3634
2838.8406,337.15872,462.01077,435.81137,657.63477
2823.327,341.90744,429.52545,442.84058,690.51605
2900.8916,346.65616,472.8389,442.84058,697.09283
2978.4546,341.90744,480.05783,523.6767,749.70355
2869.8662,339.53323,472.8389,523.6767,710.2455
2869.8662,346.65616,454.79187,499.07425,736.55084
2838.8406,344.28195,454.79187,509.6183,710.2455
2823.327,334.78452,501.71503,516.64746,683.9401
2776.7896,346.65616,476.4486,502.58908,736.55084
2776.7896,337.15872,440.35403,520.16187,624.7527
2761.2756,346.65616,512.54315,513.1326,710.2455
2730.2502,341.90744,454.79187,541.2495,697.09283
2699.2246,341.90744,465.62,551.7935,723.3982
2668.199,341.90744,505.32425,523.6767,631.32947
2652.6873,337.15872,472.8389,541.2495,690.51605
2621.6619,346.65616,494.4961,516.64746,690.51605
2714.7385,334.78452,508.93393,530.70593,710.2455
