Ala,Albiano,Aldeno,Amblar,Andalo
1995.3961,204.05872,289.2077,471.62045,692.47424
1935.8052,198.80388,283.34277,465.966,658.14923
1877.2736,193.7296,277.82077,460.39194,624.78436
1819.9285,188.84595,272.65195,454.9094,592.44885
1763.8933,184.16264,267.846,449.52902,561.2089
1709.2881,179.68901,263.41168,444.26166,531.12836
1656.2281,175.43398,259.35693,439.11765,502.26743
1604.8247,171.406,255.68896,434.10745,474.6836
1555.184,167.61319,252.41425,429.2412,448.43106
1507.4077,164.06316,249.53839,424.52872,423.56058
1461.5917,160.76305,247.0661,419.97986,400.1197
1417.8268,157.71957,245.0015,415.6042,378.1525
1376.198,154.9389,243.34772,411.41095,357.69934
1336.7844,152.42679,242.10718,407.4094,338.7974
1299.659,150.18843,241.28146,403.6083,321.4799
1264.8893,148.22855,240.87149,400.01645,305.77658
1232.5354,146.55128,240.87723,396.64218,291.71338
1202.6519,145.16039,241.29803,393.4938,279.31296
1175.286,144.05893,242.13239,390.57922,268.59354
1150.4789,143.24954,243.37811,387.90607,259.5706
1128.2653,142.73431,245.03226,385.48187,252.25531
1108.6726,142.51474,247.09119,383.31372,246.65527
1091.7218,142.59186,249.55054,381.40845,242.77441
1077.4274,142.96606,252.4053,379.77274,240.61357
1065.7966,143.63731,255.64981,378.41275,240.16959
1056.8306,144.60495,259.27768,377.33447,241.4359
1050.5236,145.86777,263.2819,376.54352,244.40248
1046.8633,147.42412,267.65503,376.04517,249.05608
1045.8314,149.27171,272.3888,375.8444,255.38022
1047.403,151.40779,277.47452,375.9457,263.35486
1051.5468,153.82904,282.90292,376.35333,272.95718
1058.2257,156.53166,288.66425,377.07108,284.16132
1067.3972,159.51132,294.7482,378.10236,296.93826
1079.0126,162.76317,301.14398,379.45016,311.25638
1093.0176,166.28189,307.84042,381.11703,327.0811
1109.3531,170.06168,314.82587,383.10516,344.37524
1127.9547,174.0962,322.08823,385.41614,363.0995
1148.7535,178.37875,329.6151,388.0512,383.21164
1171.6757,182.90213,337.39377,391.01114,404.6676
1196.6431,187.65862,345.411,394.29617,427.42078
1223.5735,192.64015,353.65338,397.90588,451.42282
1252.3815,197.83826,362.1072,401.83963,476.62326
1282.9778,203.24402,370.7585,406.09604,502.9703
1315.2695,208.84822,379.59305,410.67322,530.4097
1349.1615,214.64113,388.59637,415.5688,558.8865
1384.5557,220.6128,397.75388,420.7798,588.34375
1421.3517,226.75285,407.0507,426.3026,618.72375
1459.4471,233.05067,416.4719,432.13312,649.9669
1498.7379,239.49524,426.00238,438.2666,682.0134
1539.1185,246.07536,435.62695,444.69772,714.8021
1580.4823,252.77953,445.33038,451.42056,748.2713
1622.7219,259.59598,455.0973,458.42856,782.3583
1665.7294,266.5128,464.9123,465.71457,817.00037
1709.3964,273.51773,474.76004,473.27087,852.1339
1753.6147,280.59845,484.6251,481.08905,887.69543
1798.2767,287.7425,494.4921,489.16006,923.621
1843.2754,294.9372,504.34576,497.47443,959.8466
1888.504,302.1697,514.1707,506.02182,996.30853
1933.8577,309.42722,523.95184,514.79144,1032.9427
1979.2322,316.69675,533.67395,523.77185,1069.6857
2024.5259,323.9654,543.32214,532.9512,1106.4749
2069.6382,331.22006,552.88153,542.3167,1143.2472
2114.4712,338.44778,562.3375,551.85535,1179.9403
2158.929,345.63556,571.67554,561.5534,1216.493
2202.9175,352.77032,580.88116,571.3966,1252.8446
2246.3467,359.83926,589.94037,581.3702,1288.9346
2289.1282,366.82956,598.83923,591.4589,1324.7039
2331.1772,373.72845,607.564,601.6471,1360.0947
2372.4119,380.5234,616.1014,611.9184,1395.0494
2412.7544,387.2021,624.4383,622.2564,1429.5127
2452.1292,393.75214,632.56165,632.64386,1463.4287
2490.4646,400.16156,640.4591,643.0635,1496.7443
2527.6929,406.41855,648.1184,653.4976,1529.4069
2563.75,412.5115,655.5275,663.9279,1561.3647
2598.5754,418.4292,662.6751,674.33636,1592.5695
2632.1125,424.16052,669.5499,684.70416,1622.9718
2664.3088,429.69485,676.14124,695.01263,1652.5254
2695.1145,435.02167,682.4384,705.2426,1681.1842
2724.4854,440.1311,688.43176,715.3752,1708.9054
2752.38,445.01334,694.11145,725.39105,1735.6465
2778.7615,449.65924,699.4687,735.2711,1761.3673
2803.596,454.0598,704.49445,744.99585,1786.0283
2826.8545,458.2067,709.1808,754.54626,1809.5928
2848.511,462.09183,713.5199,763.9033,1832.0258
2868.5437,465.70764,717.5045,773.04767,1853.2931
2886.9343,469.0471,721.12805,781.9608,1873.3633
2903.668,472.10352,724.3841,790.6239,1892.2059
2918.734,474.8709,727.2672,799.0188,1909.7937
2932.124,477.3436,729.7721,807.1273,1926.0995
2943.8345,479.5166,731.8943,814.9319,1941.0992
2953.8635,481.3853,733.6297,822.4153,1954.7703
2962.2136,482.94583,734.97504,829.5605,1967.092
2968.89,484.1947,735.92737,836.3516,1978.0463
2973.9001,485.1291,736.48444,842.77246,1987.6158
2977.2554,485.7467,736.6447,848.8082,1995.786
2978.9688,486.04587,736.40717,854.44415,2002.5441
2979.0564,486.02548,735.77136,859.66656,2007.8796
2977.5369,485.68503,734.73755,864.4622,2011.7833
2974.431,485.02457,733.3067,868.819,2014.2489
2969.7612,484.04477,731.4803,872.7252,2015.2715
2963.5527,482.74695,729.2605,876.17017,2014.8485
2955.8323,481.1329,726.6502,879.1439,2012.979
2946.6287,479.2052,723.6529,881.6378,2009.6652
2935.972,476.96683,720.27277,883.6439,2004.9098
2923.8938,474.42148,716.5146,885.1551,1998.7192
2910.4277,471.57333,712.38385,886.1655,1991.1001
2895.6084,468.42734,707.88684,886.67017,1982.0632
2879.471,464.98877,703.03015,886.66534,1971.62
2862.0527,461.26373,697.82153,886.148,1959.7843
2843.3914,457.25864,692.2689,885.11664,1946.5725
2823.5254,452.9806,686.3811,883.57074,1932.0026
2802.4944,448.4372,680.16754,881.51056,1916.0945
2780.3386,443.6366,673.63837,878.93823,1898.8708
2757.099,438.58752,666.8043,875.85626,1880.3564
2732.8167,433.299,659.6765,872.26874,1860.577
2707.534,427.78076,652.26715,868.1809,1839.5618
2681.2922,422.0428,644.5885,863.5988,1817.3406
2654.1353,416.09576,636.6538,858.5301,1793.947
2626.1057,409.95056,628.4767,852.9833,1769.4152
2597.2468,403.6185,620.0712,846.9679,1743.7817
2567.602,397.11148,611.4524,840.49506,1717.0854
2537.215,390.4415,602.63525,833.57635,1689.3667
2506.1306,383.6212,593.6357,826.2249,1660.6687
2474.3916,376.66318,584.46967,818.4546,1631.0348
2442.0435,369.5807,575.15405,810.2806,1600.5125
2409.1301,362.387,565.70575,801.71893,1569.1488
2375.696,355.09573,556.1422,792.7864,1536.9939
2341.7866,347.72086,546.4814,783.50116,1504.1
2307.4463,340.27625,536.7412,773.8817,1470.5195
2272.7205,332.77625,526.94025,763.94806,1436.3082
2237.6538,325.23505,517.09705,753.7203,1401.5216
2202.2927,317.66724,507.23065,743.21985,1366.2188
2166.6821,310.08728,497.3601,732.4685,1330.4576
2130.8684,302.5099,487.50482,721.48895,1294.3005
2094.8972,294.94952,477.68405,710.3041,1257.8081
2058.8157,287.42096,467.91745,698.938,1221.0447
2022.6699,279.93878,458.22452,687.4147,1184.0743
1986.5066,272.5174,448.62473,675.75867,1146.9615
1950.3737,265.17136,439.13773,663.9951,1109.7733
1914.3187,257.91498,429.783,652.14954,1072.5768
1878.3904,250.7626,420.58,640.24744,1035.4402
1842.6364,243.72801,411.54776,628.3144,998.43115
1807.1058,236.8252,402.70554,616.3767,961.61957
1771.8477,230.06761,394.07196,604.46014,925.07385
1736.9124,223.4687,385.6657,592.5909,888.8646
1702.3494,217.04144,377.50497,580.79474,853.06116
1668.2095,210.79858,369.60757,569.09753,817.7335
1634.5425,204.75233,361.99084,557.52484,782.9505
1601.4016,198.91501,354.67215,546.10236,748.7832
1568.8375,193.29813,347.66788,534.85504,715.3001
1536.9017,187.9128,340.994,523.8074,682.5696
1505.6473,182.76988,334.66605,512.98376,650.6597
1475.1268,177.87971,328.69897,502.40805,619.638
1445.3934,173.25217,323.107,492.10355,589.571
1416.4996,168.89653,317.9037,482.09262,560.5235
1388.4988,164.82161,313.10196,472.3974,532.5597
1361.4436,161.03561,308.7138,463.03873,505.74164
1335.3883,157.54639,304.7508,454.03757,480.1317
1310.3856,154.36101,301.2234,445.41327,455.78882
1286.4883,151.48604,298.14136,437.18463,432.77075
1263.7487,148.92732,295.51337,429.36926,411.13284
1242.2201,146.69026,293.34766,421.9844,390.92975
1221.954,144.7796,291.65115,415.04578,372.21262
1203.0011,143.19933,290.4299,408.56805,355.03024
1185.4126,141.95284,289.68912,402.56522,339.42975
1169.238,141.04291,289.43304,397.04977,325.45505
1154.5262,140.47162,289.6648,392.03336,313.14777
1141.3248,140.2404,290.38657,387.52634,302.5461
1129.6802,140.34999,291.5995,383.53787,293.6856
1119.6372,140.80048,293.3037,380.07593,286.59854
1111.2397,141.59125,295.4983,377.14743,281.31458
1104.5293,142.72104,298.18127,374.75784,277.8589
1099.5461,144.1879,301.3497,372.9115,276.2545
1096.328,145.98924,304.9994,371.6115,276.52032
1094.9109,148.12181,309.12546,370.85974,278.6716
1095.3282,150.58163,313.72156,370.65683,282.72006
1097.611,153.36421,318.78067,371.0021,288.67383
1101.788,156.46428,324.29456,371.89377,296.53708
1107.8842,159.87604,330.25406,373.32877,306.31027
1115.9229,163.59302,336.64896,375.30273,317.9899
1125.9232,167.60815,343.46808,377.8104,331.5683
1137.9016,171.9138,350.6993,380.84494,347.03424
1151.8711,176.5018,358.32965,384.3988,364.37277
1167.8417,181.36345,366.34534,388.4631,383.5645
1185.8181,186.48927,374.7312,393.02777,404.5857
1205.8033,191.86958,383.47186,398.08197,427.40973
1227.7943,197.49393,392.55057,403.6134,452.00467
1251.7869,203.35187,401.9506,409.60953,478.33737
1277.7686,209.43164,411.65323,416.0559,506.36646
